73.3742144355889,24.14035104087511,62.58872312394466,11.873752132871985,48.76234463668664,13.933676505218655,-8.961119377979806,33.05734294584481,42.26422190946931,12.373384192515573,12.529259122629341,3.145757370528198,17.365778306456424,4.834331669017093,12.869990689771107,42.52177859155235,27.65439476728526,49.50180174355179,18.89572997912158,-5.612820447002115,7.5661917323763745,-0.2895811179038841,14.771657709709732,-6.3134580966011775,0.05934341336450366,-11.813278016315104,1.20411974223307,-13.251963907748175,-8.907535152841218,-33.00597334186085,-23.233229949650454,-3.66334152749897,-57.26593513123359,-42.15201361337094,-18.151908726306367,-48.62507916946146,-16.758310874301195,-36.655036839242854,-18.458897249748333,-38.02444146573109,-18.800897459715998,-17.121262430773392,-49.28751651004949,3.611258154673404,-37.64157995030689,-10.495649748075275,-2.2019068705905696,-26.711286571250035,-8.696843867456954,-66.75959696074526,-8.634990018903007,-21.391306504976285,-29.142157066869853,-36.971492926277634,-43.368429707338564,-41.729180320002186,-16.22484550861754,-27.453175680117063,-35.5752878738964,-25.62994456484249,7.828679783923736,-32.104631625724274,-15.757431619551319
65.9153960837576,40.20887906373105,36.310892502709265,40.15426513127489,35.288412893773625,23.32774244929923,38.1568224483283,21.02532067895199,7.210017428473483,42.576369900061096,21.874363677362034,15.616547935402393,31.941581114900668,24.03086413234942,44.234886529179846,9.574766560391879,30.19895590248406,28.508918340174024,12.330798646996499,40.063778110347286,23.26841725063086,-12.633767506227489,-9.012904914636088,19.023623137807718,-2.292016113573169,-15.132549450247863,7.679167023705027,-9.207399545354928,-23.1502943967965,-13.630202486045285,-8.308856885507964,-7.007772532689081,-23.853277031804964,-33.64331642948837,-28.48142629599501,-43.760382835328556,-28.088275679783244,-35.6017743105016,-24.645628369053306,-20.50203154725746,-19.509097942950056,-24.361701879141666,-6.971218196833631,-17.159846661327094,-24.23295513045654,-29.93754428192372,-29.81462234285374,-26.645239296501543,-11.883056631462559,-31.552701597271476,-28.703119976692626,-20.881162042042018,-8.761122861461487,-21.475424161496214,4.7027313898775205,-17.99606500829827,-30.830705449068287,-39.37248889758358,-38.699119797779645,-35.16793159951588,-35.151983514939175,-23.609286105419866,-31.703556316759276
98.04035551763921,45.053366283148506,43.44721434664399,29.363245654591253,37.981764707157815,36.36077533087033,4.0913410109881525,5.347766059246066,15.203458208654023,22.278993895045403,35.27544727992033,1.8522567363913147,26.30854003847736,35.26440714836497,16.857164719108056,1.2587486429373271,26.036435805561528,7.977397841012257,22.37156688465863,16.486117861976517,19.820535652291216,43.56440652549864,-10.862971504119795,-13.50256402289364,2.195116637048966,-7.5784864976378685,-17.668821944231933,-31.950595571815523,-22.344518378892815,-32.16588663688992,-1.5469314680367585,-23.957976638152388,-50.51566442716043,-5.753827401256281,-38.311752751023526,6.998706520589387,-24.55653374515872,14.129123904044633,-21.86819861296359,-10.862213406105594,-36.09770286198419,-15.695287930461273,-30.534522101657885,-29.112725925785305,-38.29196693123966,-24.04718652243467,-29.77188604358492,-11.759096753224442,-22.36761409301644,-30.448031894221277,-4.7172876858555295,-17.399165138736503,-26.976985763265642,8.43172344103137,-15.584824365745902,-14.660503428183361,-32.035873441201325,-35.192054677990356,-4.8026408781933405,-4.622274308683014,-22.881956365474284,-21.0133130588064,-15.597479654100454
66.10216580933151,49.523242875173,66.16468654995577,44.1910622817847,48.386798046443474,31.627326041163364,27.93230682593207,10.028324781927305,29.06071455955766,20.12578125868392,41.582081477246156,33.539949621050525,9.67272223586783,2.5838785267320574,7.189389352823941,40.86150045187844,12.556655968093827,13.591539010274804,22.97440318490066,32.69948454167111,35.775684193154,6.622566921457752,22.762785773850545,11.09512650780517,-5.280565792650709,-13.893304489460073,1.494063852788698,3.6017308858293156,-2.2674267878414014,-18.078010324089142,-13.060576468645305,-24.654843730393655,-52.804383508500145,-20.497327529695124,-15.669421930306974,-19.748092608502265,-28.67955930828837,-11.261743910971205,-29.33061250486459,-16.3152286420743,-23.799818928669442,-12.580509449162847,-29.476767039706903,-40.87977157634362,-45.59964655476493,8.010075640070028,-30.47347759640067,-13.3522667313173,-36.849114974515395,-14.75013217751836,-19.083048110739,-23.69750537148784,-34.087944495460135,-10.033593569399452,-22.760534245001132,-28.344140059859754,-43.16133269418996,-22.532500335130997,-10.229397430178198,-6.894682885049548,-23.911422766163337,-5.349409564029436,-24.532315363800414
79.31714116737626,57.21365617872357,25.135415717072515,38.562730557923004,7.253170876280802,35.17378398395654,25.66623017560969,23.098589027501852,-1.34827701333176,26.585799760232604,24.260468867951595,12.233570563328826,21.654992842240652,36.78580710323299,22.08535002542233,-4.630254981314334,17.591956170614033,18.44757303649761,17.367813936951283,-6.006967893423578,27.997757911440214,10.132331152428874,3.503523602398486,-16.065444094614172,8.362054285096566,13.130279592199875,0.19524580905812616,-27.447068257789535,-4.866154155785553,-7.976560581000642,-10.276815769530478,-23.6389505323032,-1.3123035983821119,-15.122436304562516,-15.557818102472456,-28.896821911161606,-19.39887830520867,-23.39869106409322,5.57948845250073,-14.006823969664563,-18.69458968134669,-29.27012070748738,-2.9676060694559894,-11.894435629815924,-19.50972383468605,-46.96335090798544,-25.908033379948456,-20.191970602536635,-1.9189209645130028,-15.193482806085168,-27.30482017959488,-48.61815809537829,-9.172908401152743,-16.65143311478721,-39.12328855069822,-22.119433310663716,-28.472763012768503,-31.90349817912275,-16.583268415655468,-17.86450050959416,-21.81831643548787,-18.357357756318123,-22.705419898785888
64.91498912494055,53.05940114072989,51.93606799841395,45.150015721006945,21.571323221185196,14.50031524790491,30.01913485018146,8.788553092787891,32.426692876939185,6.4449640472974234,42.33842976935212,25.08783075304703,20.364878537722408,18.621401611165837,15.225785658326368,32.40139423202623,11.916277059777482,46.90483313786354,8.804361457230858,-3.6258455884902894,-3.75400186777658,14.605685242034598,-5.206864614506074,-2.380462880723753,-18.055648237804487,6.814469402432316,-10.315980909622127,3.2943461259919964,3.534966304512416,-4.991686502442009,-15.620342817418749,-12.701849162842215,-7.118721397978396,-20.133750078268797,-9.716291744746066,-34.62295813480577,-14.400349102050457,2.6166576297230044,-19.15726232256572,-15.613296248824383,-14.457081032217296,-16.671281471732286,-12.945057482681161,-29.817572656225092,-25.508780203607007,-20.93832566163247,-19.639213155516618,-17.53999590578314,-1.0042792553425635,-11.84931693652979,-9.876461686592934,-10.028934098790284,-3.592083215548193,-37.657869039385844,-29.11364652364705,-29.505276402513367,-13.435885049638696,-14.109174100247667,-29.560462005999007,-21.794054296193906,-18.613097832833784,-17.536277373980454,-39.24728906006348
72.34429688820578,50.48152995599261,37.25735239525867,43.12616081140327,27.068075729790504,15.322958337433032,35.62849127890983,23.200689282905564,0.918231897180867,21.368104313489177,10.461645906396514,5.799164118281986,15.172618465386453,37.976839205232814,-3.0039943278522188,44.34516027284026,26.508394385095848,28.161979189654822,21.244667757032133,23.24638355258188,22.74568650222905,21.780226707017597,9.619743854562902,4.898454870455017,4.683905632768824,4.634366743305745,-15.49044697993886,-4.850841975247802,-20.16976911655861,-7.629988331465025,-10.598150617703016,-6.914226060455519,-20.42999563765855,-21.195029667041126,-46.75433111014174,-37.86714214287209,-36.32476486309692,-19.743965920218706,-7.58089321754794,-29.64856307289991,-27.942309309911508,-40.39779253910838,2.2617548038536057,0.00873007834221795,8.20179942172103,-20.960863651171792,-10.876442281677903,-7.016252503409552,6.824067487880043,-23.334817143289378,-26.51262778790847,-27.5079033243814,-40.19064461346639,-7.806504894962513,-38.37668336294497,-41.346703747211606,-11.523091715750823,-11.141764439189718,-19.217119319147393,-5.5640863161928245,-21.239588443728522,-20.754130723629004,-21.81900863285117
88.92784007500892,49.0615783309256,31.31395830046983,44.56227105132491,19.102942662004796,4.1343806473488485,28.71398692761175,25.281507601354818,24.000046485403427,29.85757849327506,47.62592485850451,31.944673680263936,20.40505668146079,18.970614247492513,29.12480062718722,23.290761007840082,-9.820993989055047,18.790901679281575,44.93287181123402,21.03667508676145,22.560714907542927,23.9873494921601,32.38327220518989,2.5704008690058613,20.711376326180186,-23.672974311948693,-3.152956952315664,-44.092903421698516,-16.644266739810842,-16.214494828257926,-26.965648442212462,-2.26170106480523,17.053169549498712,-16.610840204041356,-18.763916616864577,-21.411687462230493,-11.015200126836142,-4.9876563398178835,-21.44237644400459,-19.425815183452347,-24.05605438647071,2.4787197115357777,-20.942489607205626,-29.224832050950024,-7.0564501551279974,-1.061801427179919,-18.83603732949113,-30.753794469980907,-32.93739457527554,-18.975437460575648,-8.472936003491206,-16.244829630505283,-30.07840147337346,-17.6581572316189,-14.214332837767515,-18.00127553591766,-30.90727562648371,-15.062975375691513,-16.89621236932011,-25.07835721487766,-40.9055291003895,-25.457815801759804,-31.209405737742834
81.66572199154598,51.89721909900096,36.396347243961664,34.06850207274202,27.829058250813294,12.906133089415304,6.341027803779868,-1.129930675441912,20.810872389722395,-6.2305724822365605,33.360412590967954,7.417435371317801,9.06551692277137,34.76499900133479,35.48935366512734,19.305751213179615,-1.4354675074460168,25.926775040183493,25.625873235320853,33.89536306150279,15.849842204262519,9.60583014456768,10.690065983230525,10.737138583709989,-4.096880962651559,1.4799746442154529,-5.895242802279769,-0.6098761661187044,-6.352268184349588,10.222947067832624,-11.74485989452265,-16.65173919170811,-6.506387266944133,-18.20548241738821,-42.11031164629554,-27.149560663126273,-12.451505467075613,-28.42892493954231,-22.381227140839943,-43.69331560107942,-29.225037636249564,-18.44912015184999,-22.65650798489687,-22.838543546183548,-0.39236143431052284,-47.96902972947521,-22.911288482514976,-38.41780541167558,-20.576904918711325,-30.58272372688302,-20.033473033293305,-32.0895947084638,-17.857958626303244,-3.7998338086142915,-63.45004836828807,-11.908922364765683,-22.858418020555465,-42.00208668911883,-29.26483909742796,-19.47156309548893,-17.80680750188665,-21.483018198752507,-28.9727015270997
66.54947436394254,58.510619215606845,47.90763004748473,36.25386365223971,19.370134034941064,-6.6681918229738955,20.117051024349184,30.84837669589036,35.14932729732067,20.360809326281302,26.705868771329676,36.59378792214193,7.7249305174221465,4.97770723672474,11.174846261268021,11.360479345476255,30.864915646992536,14.13269749657713,26.37177742190261,16.082369157177787,20.90752525113434,27.325399566415566,11.890501259430527,-6.058601583179417,9.775344247971095,-29.0027024710586,-3.2540065696479257,14.042058763680267,-10.472972256989976,-11.574756968291524,-41.83787113474966,-14.969504735510384,-28.06270941167108,-6.811677802872751,-10.530946633571372,-2.8557670116263907,-3.3259899095970358,-17.514909357141306,-23.538245011094475,-21.664663866097644,-28.206982891792485,-34.8829327697045,-33.492991270731586,-9.369265466318604,-21.90793519411181,-34.86752348329866,-7.524563273156652,-19.527901520129188,-29.748149092511493,-20.06656440548639,-1.8978510336058179,-11.546379345832193,-10.876143506633905,-14.960935328532472,-23.98795742405619,-43.19154804223734,-21.700746175070652,-28.849715994522683,-27.30280108105563,-34.91751220651376,-25.579969259164454,-46.00263138489275,5.746732661359978
