21.85576048841818,19.644074408651342,23.444854207800418,26.000292556868096,30.830467146985292,32.03148971352162,26.742238025714798,28.426006811322445,33.04816011575439,40.02057150897711,39.44003834988106,34.07706724357893,37.265591586272244,36.19465692351717,36.31875528816808,39.68291612160412,37.4617820324631,42.10719787429798,40.67565476274076,45.66062508387712,42.430575511352075,43.24685899779546,38.12576765788072,45.4508254472448,38.40293477041183,43.876083880791626,47.9096839770245,48.61621789721291,47.92985867000334,47.68046749369119,45.71292953313597,37.277086468670504,41.28775591120853,35.18483810533103,41.44244741899183,48.90509150542878,42.26697007634689,40.70496850777742,40.230352852105405,39.942271896072164,37.06543511871576,41.15542111519794,36.14252946968816,37.96897461158996,32.9377341097116,33.990045409949616,34.12052297591078,28.04440177746114,30.736828204866054,34.19416987811904,29.80962834169145,30.084549951325187,26.149199340061767,34.18913794588515,34.845464635569726,28.49420886876867,31.04833224933384,34.15931855374661,30.710732629549415,21.894220200454185,27.400328253050134,25.3237678554995,18.305107026038122
16.892385344306135,17.50225081978344,27.34107612156864,28.112058994977875,28.801638313559227,30.440998278795686,34.141571554077835,30.28420328250768,32.937721595382406,35.51325819102088,34.538209963321215,34.82922969837972,33.33538313297911,32.48247089228474,31.463589741622975,40.30225905857279,37.954333111993115,41.37625718940887,40.74711609196413,45.66770167815036,41.27093078780249,41.754320166933596,41.0816864098207,43.24218721482591,38.975127969054085,44.658487814360164,49.50184938670994,38.97525452832734,46.67001906143463,38.99965494969181,40.526811053293045,43.03937724299379,42.60827725391024,43.80602349120901,43.62281174431965,40.47779797864005,33.7679337742771,40.23516644368138,31.50025051474975,44.55914815503621,34.782649075499066,40.37223135101043,40.69960152655061,39.94340128385291,38.822479773494685,31.851524407867416,27.59824846049201,28.995526936143662,38.0632647064227,29.04338500160323,33.435298531936944,32.49328528330305,33.67772234979674,26.06702115212542,25.943697246238912,24.80408560721678,26.69963940991066,34.060896065839266,27.13997273973577,24.230705175886797,27.172601257095458,27.037829449244427,28.517432221793463
19.550172669078925,22.135461172707178,21.04459030096924,35.79729875407612,24.299652241561226,25.0128109918931,26.202828084882775,32.3955994336557,36.7915543529961,31.531095316008386,29.452978599223147,35.55661085570346,35.662839436984406,39.182539547263,35.30493223057504,34.32134890792278,38.5747852425016,37.85376685601241,33.822412289882465,39.576598549065885,40.44666069908436,39.682655092926076,39.407709900807596,44.23966833789962,37.685385687223345,39.466828522858805,43.16978660623225,39.97914133815436,43.60605806844206,41.64325666411172,45.94898466209903,44.492514551824954,49.47452554271023,37.5668712718639,39.32330902684849,41.9576888555865,36.36142805418137,38.69186030146252,45.06574177439676,45.16433804640606,36.58739963699395,39.53368945697613,37.987044396018696,32.0193082154467,33.89006668115836,29.360163107486756,38.37273598483251,34.751974983307306,35.59892465335514,21.662475332754255,22.004002495902103,31.127182711585913,29.493292218218475,28.986486615228213,27.013349578435513,26.32283967259193,27.59681725579131,31.305555258618792,21.046362420825343,22.593345394170687,22.238617520112417,25.914062728273638,22.74406113151546
22.297383917488894,18.610179094497163,23.023113119214173,24.063794874506755,30.904554163626287,27.54461236295999,37.409988393646664,31.95671560938876,29.660770533090467,34.561088011192346,35.596527102433285,43.14170772128405,37.18498959402549,35.79362442577636,30.789296189322066,40.33283988297845,38.73090177445073,34.39318163559845,46.07502779173794,43.14021285257242,37.62910786036413,41.9698061737914,42.84413758850572,44.23171591746888,42.841744827722216,43.05530685146215,49.796813246644604,44.628710101718106,45.28352560010063,43.798414061090625,36.87734165706709,42.64969509305222,49.042657368146884,40.63506026538264,36.60202412505831,43.84063961182669,46.38279723691486,41.526225658896216,42.38335243418897,39.635357902491016,37.36775917396124,39.60318469325476,34.633591701058805,40.113293535050694,40.52067245237984,40.44517159130076,26.055647896172392,29.201480594125965,31.033824179319033,35.194304114887366,31.80660555935909,30.942875955022128,30.597803553138995,29.316276223281527,31.767834790762446,34.09048215417749,28.760598137009577,34.2522065955619,23.46171714374869,26.96106162485329,24.117286831317966,22.29278644159136,16.728978641096013
16.815688785913203,25.057912009877338,16.13236562670336,28.564980011008448,19.352859277420006,26.860300104465715,36.35094153053246,26.315692190393598,31.93532739333638,38.551725891595744,41.411735030308584,32.374866976800476,37.739086618214685,39.2941638469489,42.486718361217555,44.23569830671404,33.58990644894413,42.6228508344475,39.215044879977896,46.44212254794425,42.29977789682021,37.68518270564625,36.60443404018912,40.68795043075417,49.43953465503204,48.34440521978294,40.38301376871456,40.203717062350876,38.63213583975795,46.39264077859953,41.2719798606798,43.45152068236086,36.98638862245411,42.119408251826876,47.997403284382116,40.3621177039625,33.52021688628794,41.69880254788764,34.98426341886629,51.04107618503249,44.18601353424201,38.24473138754758,41.726138123665955,34.37852226181579,44.07382015353518,26.11082068478514,31.375770693647482,38.5871723071255,33.62302165573651,30.40573361045629,28.39114713954323,26.13245829533431,31.946279057122336,25.64053002993633,29.339448498965176,29.762678710625075,32.60828772670013,34.73350008286235,27.9818779092941,16.361293740508987,21.188475051498635,27.396896729752974,19.918867111219598
24.298475458206717,24.463476729850743,22.10767793123878,24.3794927102204,26.766586119188183,25.98628692234612,34.337383265272344,40.1290674799874,27.306593393258414,35.39813805169732,31.92410507736756,31.585554747897135,30.927366846693573,34.04036144805479,43.682378380939184,47.31301986082353,32.85356423539463,35.90211456655445,34.435579333148304,44.77359092559675,45.985699574522386,35.20150931518107,48.82346075179849,41.42611059519946,50.00130912741959,44.368948663015175,45.72138645861035,41.06175438919706,49.541002889347475,42.20116549911791,35.15523408760867,48.040783526980995,40.48922725250716,50.60297368736293,50.99707588681586,42.39596601640778,42.99851367448144,38.76501601700739,37.190471698452995,38.86127124580485,36.93234366695442,30.33561612553897,35.76560733251608,39.82069862193723,33.176220771651685,34.78525541440268,32.752708869167364,33.17660786587704,32.109087588001195,33.29938276522837,40.79845637662754,35.270656061432916,31.894642655792435,32.582441576653984,22.660815876653402,32.016636866953334,18.624595367201117,25.67548594534778,27.804373777814526,19.723382136410937,28.56427040644608,27.532549541140337,22.84228881657879
13.644059297786011,17.742042308938412,23.009070098001196,24.970474127019852,24.915547601688964,32.451416747695035,30.089397481475157,24.98811989891541,30.803008901086706,26.767603509323557,34.42480196526218,38.06157367419225,32.06480183607555,37.735646375455104,32.499827761478535,31.034155154245454,33.36691000992906,37.90603236724998,37.21820130126192,47.94790609022665,34.74207968576469,42.55396086574087,46.17940394844207,44.163020211954304,48.37519547938591,42.49945712104786,44.9149296370753,45.254993676650386,42.90571014832507,41.899160353018495,40.761867403610246,37.4980717192771,33.68155702894761,44.74724487049657,27.337211370453666,42.06121821591058,45.185467378072865,35.078240106515565,40.63429376597224,43.27219110673439,41.51636779527721,39.694436415174366,38.33208244728445,31.98529917089818,34.99389187211915,34.4327472867368,29.958599204441406,30.799704213166383,33.2706087116477,27.633906749941143,34.421036304363405,35.110406965725964,37.57422384327405,28.123916447816644,29.710828406782813,27.91934865361274,26.724381287555037,32.60105908376554,29.248545087691227,22.229747659460333,23.774547505934542,22.324781506657928,26.30549768400546
18.66811216055428,20.711014751077617,21.793627674822822,22.912903010448115,20.90948633544285,27.12693237812708,32.34258269550959,34.75564555462578,35.89453716094158,36.8146332623469,33.71186840566507,38.602216450401336,34.67539071619693,31.372940564897217,28.28393406282821,37.544756664747,40.68700405518845,30.62624229148542,38.2628563985102,42.15003158479547,38.40986677497157,31.905576787401966,47.098599807460346,39.3393791783033,45.804447054348174,53.28599314380752,39.473046730074536,45.23801745831021,45.40512620688225,44.6528074735079,47.29996369280576,40.93185545939646,37.593340411751576,40.67678833350888,37.55004381102841,52.18527770367243,37.06859065054402,43.32356918402307,45.266906579043955,37.79563676574251,33.78019943722224,31.383690333752227,41.51822602930305,41.41414085166627,28.20152380876959,34.03661444632941,30.22476657351668,29.333516706877376,33.9558624797451,33.92492139746816,28.036802354238446,27.85987859170873,31.091137427643268,32.75639392929788,32.17354944842422,35.48005703969901,28.260494446977187,34.295311519648834,27.897609643857585,30.26680078299321,21.261826878186312,23.846261841494787,29.38470738855218
23.311388590948273,20.359306053925106,25.788844371919986,24.340500519317256,24.80294706028966,31.155968693792758,33.271807371843174,34.46187645127398,31.578370199321558,35.57641924277192,33.67695880214494,35.44218504012214,41.09100856407605,32.96808191444758,36.71659212482289,39.39765730210521,40.32049257408022,32.38820826880503,41.37630132735084,43.70464964441808,36.79984221311814,34.186491555992696,44.83890606883881,35.18227006900353,44.380289147209965,45.45016869422728,38.90444902369586,40.96370858396775,38.81389769489267,48.756888446044826,45.298122113032406,36.292931150523856,36.57953484126802,44.62720778491715,34.43331172486562,38.5484332949101,45.2703824776995,45.03291738248698,38.21076050062283,39.03752701788154,31.895652203903968,35.791897825723346,35.72641652210007,33.16475804694432,37.033899678377246,34.822658001814084,35.082002045217905,31.85357913810412,27.306617625310697,28.98973051075614,35.48529185394864,36.94112384971085,22.21638845143805,28.852310397399755,25.27080394689441,31.7693302925128,28.524745056878515,23.310297735241996,22.301238108393022,27.432130182282336,27.809350446170114,24.218443966042496,22.963804623983833
17.17462689793234,19.077260149846797,16.922142027005656,26.860040902049814,30.696543588464145,38.93169600831864,35.595716764761804,29.476690837974665,39.67945139367693,32.981664610173986,30.080759550362536,31.281144684894322,37.248529401877654,37.90684055495238,37.41059335352331,39.436988610148106,36.11714400641435,37.09308852682215,38.541664708307856,41.492295973359575,41.620395313668155,42.237773956122005,35.146216897812195,45.10188738155008,41.488968804790595,44.68818247139608,44.01175624336415,46.50459218469427,51.88207675681737,49.186733116558614,47.07563158010816,46.12727550430354,41.646926176687806,46.71353325509113,37.24943438357326,45.54585367526927,39.67614347686127,38.365599534661044,32.86081744924308,39.218284383358274,40.49714300950741,44.45406342045844,31.7997633436895,34.47297320220633,35.11989609846229,34.38382914572732,37.06108806740688,31.130408675446677,29.343673013513566,33.03702724585837,26.98446542821673,34.21756218953312,36.79102838079835,28.88569337715123,30.0256931058264,25.312907698077318,30.38512404969337,25.584642034720577,25.717280822364767,25.770486452240878,21.439405613463194,19.89282763524286,24.65475335418174
