20.844832559005212,24.333149700653163,26.13152505731474,27.1210648468561,25.849546166820495,31.250836521430355,31.092186170178906,31.935756859296607,32.04215577973424,35.590657453066925,35.876841983003025,22.926139281998772,32.99876895851161,38.73946568984048,30.514159456604432,40.167666835747085,38.707906325513235,40.29988613319384,34.37445721115702,43.84753906406906,37.55176822578925,45.76237651414305,48.20161859083302,42.39588759246825,41.86679071466323,40.97051611365736,46.78122553733307,43.48401158885565,50.304986948422574,47.58780445637642,43.009962331154014,45.81227336939796,48.73276541680697,41.532936330563196,49.95279663016592,37.86230626116168,43.97334517340251,48.02838883162047,38.4430647525475,41.387614420586154,36.2066054451016,38.461517420484384,37.18489820764841,37.244449115579236,33.35635125919513,26.90607472010319,35.80620120596754,32.067294325104584,30.838076933207002,31.877352271861668,30.0583577346577,29.904386166269372,33.454209842856834,28.899345536968273,26.64987018598138,20.611147328147524,26.93612953387938,25.74348586256397,23.12578171328617,31.39287614733173,21.387082016296898,29.181128108703028,19.40803110071659
19.585126428188435,17.591281006258306,20.0203437440353,23.43028835339248,19.22252250201926,27.45846504299989,31.591409702784294,38.866678011079685,32.191428316307785,35.40928852216798,32.50552625964754,32.035825646973734,38.26829601047106,33.741617653587106,33.25413886632703,30.752688438842036,36.38467623155643,36.22690259315787,37.864748323705875,41.78732853968034,38.419599061341955,40.07041493302564,44.582342980898744,40.136913906977504,40.85634027802388,39.420166447418026,44.79627705660001,35.52247762337119,49.726074759536964,46.98004327020724,45.742732905423324,49.99789958091622,47.61603305515334,36.5684975176455,36.8168899681723,39.166397625113866,40.35218228855108,40.43150373052412,39.03078860882081,48.051682213916195,40.52823626264762,41.71302353418101,38.92916425361563,34.07947080172023,32.17301132438982,37.758567913125226,32.51400159974107,40.409325345365346,43.67608424340928,34.56416757255884,36.00329937494585,25.254135000886023,23.458395821977128,35.89833079803519,24.93433160366589,36.9502338072805,26.60065767795718,28.409559400409627,30.00649360745387,29.038609294126214,24.050251145606495,27.40939580909011,21.00450388309518
14.612930962355176,20.070695849030123,18.488729930496827,21.826507181831268,23.000795035038593,21.130028034926795,29.434909353825574,33.885579958506156,37.51546056393583,42.598785100961564,35.532305051947624,35.078777091925424,35.23823761402697,37.23398803281031,44.904394670062985,39.08424840742328,35.069857645611336,39.34663942812307,43.17507157037416,45.6172462625525,43.029477447768045,37.35258500497781,37.767834487650816,39.58371968217688,42.41967860177979,39.659896357397514,43.17614501649605,43.33673566144059,45.56206849726255,42.62518767904844,39.465946340296746,42.102040665934744,35.6240399040323,47.71244306917901,45.2760660245863,43.52569253159448,40.48048135737549,44.97101186782692,36.57012243056192,34.63910926393081,40.641697154969165,44.98930770671697,34.976868612667154,30.483073742296245,40.34832410441765,44.622477769602305,31.917870162947548,36.13007309978544,26.633665683838856,35.4389333193174,27.607418006129876,29.45008975319429,26.126707363352423,31.701841320730388,22.70146229746631,31.758586007296696,23.422005421339883,20.197318378762883,30.455035867858605,25.018455615325134,29.105180702658487,24.916845830607723,24.884673650128217
20.563476175801206,24.86263050019689,22.60865766829322,22.938979132350564,29.008187193012272,29.10846385471512,30.684720105932996,35.39897036685766,33.23344376784137,23.685888111866777,31.978705803729994,41.21933310907791,31.971146465284487,34.83899750137788,31.222555184468813,36.93691177918264,37.518472195126705,41.31951547577296,36.75717930723259,41.27438476944674,37.11823840028828,41.400153383898825,47.68938326136833,34.57450156388143,44.27390087431859,43.97454737580675,47.38277316650393,43.785154720272224,47.449909308253844,43.96440779830633,44.43539143900467,48.00135496881367,44.280161910589925,44.319309412160706,36.55604614388097,45.45304026581781,41.75729672544388,41.037314276233516,40.64830723119366,40.471206374353514,35.40029786890342,37.98659901446237,35.67221807714074,33.373543946630086,39.36009214646316,37.66103211943794,36.125098157804,39.603880619095364,42.39721768146288,36.139072796447444,39.41797249757314,33.879868982080765,24.10447606191151,37.10584013783643,26.4875818230743,25.854271998113454,27.901633045621484,27.772868475218104,22.241625365933903,27.271782195107274,25.126426805212613,25.72865620623183,24.87136575543378
18.437892918728416,14.338585629337139,28.791976954099688,25.742701658866732,29.62446055616044,25.93476349984819,30.801725654076883,33.42063014181595,30.060013946726706,25.84182431049218,30.197455101477296,34.04450471125137,32.14786381954895,42.21347052724795,25.35555614682496,34.936460508617515,38.87999228254446,38.45972679611352,41.060593875157586,35.566386602024686,36.38632205717619,34.2301794873939,34.42845996079191,39.27864327634615,43.0875609387649,38.15592143283648,42.273640362155405,39.01151135883977,44.77905669128773,44.71331809654,41.9217126464811,42.74109979725011,48.11474459169557,45.80481366639235,38.74931219977873,49.03667568636861,46.33928321389341,40.717366483601154,38.218911037015786,45.35510883761709,44.56777088793554,33.80098546991297,35.0260878789797,36.9536730589178,36.83045321082714,32.79551933309918,33.050699723886716,31.564601009622542,34.26221945446124,29.80302106579103,35.377850474291705,35.96137807823401,25.667466125001823,25.712498847120912,26.743056100140013,32.56171267267781,26.748220325042112,33.53369079662179,26.084186749522882,28.83449813131466,25.148077290198554,21.04930687310672,22.23129819054367
17.899857596234558,22.94576943961649,22.10694661557571,23.558523183667347,22.174384153582977,29.996330945644768,32.53706366669653,30.253503111607113,37.76034743105122,33.175708603583566,32.4294537528998,37.39343785475988,42.57572431893557,27.877610987858844,42.9470071017024,40.25404101095728,39.302808312164,40.1943447241583,37.98910256056266,41.81467053970381,41.63867296182688,45.67527134717737,44.336996334228374,40.943412576627075,43.63768383369019,47.662193425482315,48.776349258529045,46.67783935959934,40.69518029432096,46.25463697349064,33.23847762370309,36.91586533280937,39.2097004520317,41.946385761253,37.95746463892082,38.84183937482324,36.7877137749802,52.12172302000897,43.026176320180795,42.81208323120287,43.62769432079251,41.11040763674996,39.36206457155052,33.75488543264744,27.95625197518057,36.56005422382348,31.238270341267196,24.085076823719902,33.48557509351953,31.91815935836447,33.98878356968238,34.417330616253516,34.357043725217544,34.60316345949745,30.980301675201247,30.024784746809345,32.066116471339456,30.376202183987452,16.27113479700261,21.954418945429488,21.49722965858948,26.264928693801835,25.003906957008414
15.677021788288442,22.118952588029597,24.31700733859648,28.577298055996994,19.79118391263289,32.44327893243805,28.09118964738952,33.31873872664556,32.25865326104898,35.77553911723513,37.42988646141465,32.11403255061424,39.70785663980315,38.43032252163581,33.42762557213797,35.836671997268475,42.5175001756773,37.47697597810356,46.58863078373031,45.837314130987636,45.69005875426516,52.278255397839665,40.19662903171603,37.558891687517196,41.85488296263206,35.1793702975571,38.00794071578326,53.82043714979716,43.134164439511636,42.67969241917924,41.81992450265231,48.90479638760194,44.35878171338236,39.73108683180791,46.85591007061801,37.08274863199953,41.09726867393453,32.44447079123371,41.293936591097236,46.62412997089073,33.83686282895508,34.83456471524921,37.517339848811,32.14639820368964,30.744597732061994,34.10200138204009,28.144783618018995,31.776343432554764,39.60672194844016,36.792447082013574,36.33137923039233,30.5900196966749,32.113196417768066,29.61604319964318,25.503214393118096,34.661283965890426,23.190833764293018,23.384858681282747,26.213562477399762,25.621219865952344,22.0702094603501,24.464149196801895,20.534044444743287
13.205633833420388,25.136352322287042,26.06652904505678,22.729471199292547,31.420639777823084,30.86658367196396,31.698310725169698,40.38466750973512,31.669691723258353,28.60776015702575,38.84700090767547,25.099609815745282,39.91875169687561,32.738575476816656,39.99222164244566,46.99055443505218,34.664751782814804,39.0910905389231,35.37156687887009,36.49169584530706,41.7484950904402,33.491802965909244,40.90513350752846,37.03526751712968,49.1440509696422,43.444800700944526,48.84027092918734,36.56631028701378,44.986609214562904,41.20434865803442,40.97746940165381,46.845814681842675,42.51645659355285,40.395210419501275,35.854171319237935,38.56984172378908,40.78353239921631,51.60841623322675,36.58616074880173,43.588522870681395,43.73977248298586,43.6510921759683,34.535972710156884,41.788086658147606,33.35303320599552,34.581367421733226,36.23296233346587,35.09124708394868,26.040024075177683,35.3607530610246,35.7891547870496,34.20898790074092,32.79661428892991,26.252307030000875,25.122112492056495,28.923314904674058,31.292469028294256,32.146599306489726,21.773752007089143,28.545718044230153,21.933912109413065,21.94335423242174,24.887459881240385
15.15261435017903,23.1460429095187,29.174039318224317,29.306157474644312,30.95850966037284,22.173990056490883,31.218128972704225,22.997350477829595,39.60820410005299,27.859524827489583,33.45929546207333,36.64781558089771,37.187670944764285,36.65065352909684,35.63734336662195,35.29433362097052,37.849350201449255,29.754864831168295,34.67097555201763,43.34097722419022,41.665878944829494,49.635077434595736,37.249987492605236,46.85266572637667,37.608545778645826,34.2831534278657,36.77911023395124,47.482087167991146,39.485162523558834,45.60027382738854,44.5962035245038,44.448058796501876,38.221899146014515,38.17255258158684,39.450070826522754,46.14917373889167,37.0857151057752,45.07089485488328,29.216293728436533,36.88360608059089,35.340851533911355,41.22156332506493,36.710526177636424,34.28003206050032,34.593086304713054,25.28528458721828,40.3484924705012,27.639918636389677,34.33358822848889,30.91950512352773,36.851419190454195,25.350455615212653,33.40248424123586,26.975844537242477,30.437340242155106,38.43456701105339,26.882803153504966,31.74994505995084,31.62782819225086,18.65006711438387,18.78367788828028,23.702346655490192,27.578142466797914
22.21269447019322,18.112752956980014,19.241579268454796,25.42435586459243,34.1391956923035,33.61137325225951,33.847118168709216,30.68802907133122,31.958228439516525,33.97829659211275,34.247843392097515,37.428483507558916,40.186298991612446,39.519309484003514,36.59058427229851,42.927308955570794,43.98056956221114,30.15927618259502,43.10898341605333,40.22981593083291,38.54391268450289,48.59638949784639,48.06543367918605,39.60531096077048,38.11317015770478,47.26932534828367,40.32540011826325,43.149291889604456,48.61382394593994,50.91907992652099,42.166838151914504,44.79888244394674,40.39096210900931,41.78999750340847,43.9456213009093,36.852268541215906,45.048746935503026,38.17996784481706,38.78638579240899,36.708720046624464,43.30797137704986,33.14787443080718,38.67119775899996,33.74761560761432,32.750387445789784,35.65462581899679,32.05319952522682,31.227173337518366,36.289685893659176,27.249901188139198,28.621719196915294,29.865479448522336,21.423452464441,28.195987770568458,26.472604609797326,26.76825684850736,28.121707634769134,24.028664605006448,25.946759857614637,29.747485719902098,19.395599117774587,22.749002698175058,20.13549489488255
