87.09301229782679,50.85047071994278,49.52773752484512,31.986821176867114,38.949738947599776,19.86964789141512,6.2649077000319995,19.366433327968952,29.487153505619958,24.83426199136709,27.622518353545033,33.46861505848426,30.066408875374485,47.27869635619452,32.59234357950556,29.192883377735654,27.185210252349933,23.416154380250795,30.30010668963547,18.377762018170326,7.369493446161989,34.74615698181249,7.540310816448654,1.3965529014745002,-7.162066170450187,1.900432557123624,-18.798600874292937,-22.199268773808,-14.517260725703345,-27.07270772325827,-27.394000372919802,-5.01740562846525,-19.6193980819904,-12.625700797562715,-8.63787645678036,-32.15160387428719,-12.085060754546598,-32.56599139547262,-5.069374771513392,-3.263891684209213,-13.069103076951858,13.035264120291494,-25.382369058607306,-18.19149323509702,-18.837632249041565,-28.916575536804245,-29.526791598390176,-41.68577555107967,-45.83658370880788,-38.146638038561434,-48.77370052041101,-2.6152090659562504,-29.131471071916653,-24.555297425440667,-27.82605136369542,-27.164767115888054,-2.3543118619277514,-33.72180350690784,-14.646745839424888,-24.874794926146723,-31.840444298566112,-5.463137475340357,-21.696188976463983
49.87722863586769,54.978659540002255,41.71213209754896,27.43610735252968,42.20194211452507,23.295233047214637,46.34319869854191,6.200954190283927,9.260265433419729,45.182609528560775,2.1509440040291956,32.66646987874599,27.549450545229853,35.844271233067346,12.350502311925162,8.176039946687283,36.19188972114516,19.14699986393813,6.166511076709,27.0720749313084,14.905748551204569,12.423202200451094,17.231332104455905,1.9314741087184828,7.012270237257663,-8.137696680104018,-24.842361606515286,-17.45980707468251,3.077526522722577,-19.84613288316026,-14.023040190696017,2.0007234463005545,-11.671270181863976,-56.54568776639979,-20.831878315889934,15.015048091576226,-20.77342710474099,-18.145016619101337,-26.01310849741298,0.21318422808628767,-21.877076541149272,-10.1216162629345,-11.701508802279658,-39.87333124825345,-17.770122965364635,-31.264474532789066,-25.897162397963022,-23.24870211018427,-11.27878322133623,-13.79521987203724,-31.147044163973078,-26.58507260279807,-10.404207928863466,-20.059978784381492,0.3169390724555363,-3.790508704930577,-9.19701482904202,-15.603194357636951,-26.835389498541755,-19.248139033156253,-32.09017006051991,-24.534093360325336,-16.210629184082123
80.47836375459192,30.988953586052222,36.549986475147605,56.364483556446814,30.00736405701603,24.22791887956657,21.15023382506477,34.140060384958986,15.2954962568841,25.23229590427402,12.213518522731686,14.520152613280217,33.17991983248967,41.768389944185806,10.754602024164424,47.07052179635501,23.95698700594177,3.038656926000531,21.7969086101741,29.326824241378713,24.626685187951303,-1.1959708382548193,0.4919811180838529,16.223032897194933,4.5018492704559785,-7.060209696900009,3.8689548571256793,-21.923028274132136,-13.361174953178732,-11.616014785455203,-2.9027165740371643,-29.75995716759459,-15.005266198333231,-19.182302768931777,-22.27564340623061,-46.04781180785865,-17.51309911012045,-29.081220433070932,-17.094606742923137,-48.08734939531516,-22.049349266059796,-21.839828879845236,-32.50705275832059,-2.07425471069077,-22.524460013255478,-19.703315488192896,-17.377762846560373,-28.49169670179617,-37.98848360731513,-7.165504916939907,-33.07241744272371,-7.557581246564341,-16.04165791354327,-21.923820450403138,-24.709752959319243,-22.229760890083085,-8.431393964026324,-22.476062082853574,-22.645874670051132,-22.26025449627345,-32.1617601441398,-34.75900738945954,-18.671958446260454
77.45482627983182,69.46684784255307,35.98390496768263,34.9845812243465,45.15130088809485,28.08644284585681,24.74174908111561,-4.5133994416397805,24.942224720717164,42.88410211941152,24.28114540297294,26.916079354326122,10.068084014923066,26.04911311035051,28.413317681820764,27.03103656644395,29.290840729944435,24.32765898595824,14.320527436334114,13.1157986542477,28.63353672311744,25.304028944232435,4.297884696175663,0.40691234538802235,10.190206446340094,4.5845363037542235,-20.252503089757543,8.207813688703443,-27.956795181409042,-11.766873081270354,-20.068670522464487,-9.089409950982493,-17.233531233076725,-43.058838836298335,-38.48718731625035,-20.519835009331924,-24.304625405261156,-35.78092663748103,-40.52343251512936,-22.31194281765891,-27.64029225094425,-30.464019639513385,-30.307930270829587,-35.48796156716688,-13.24145810979617,-37.06514938747276,-37.577480428469286,-43.22259500246426,-52.33900470630311,-17.40226452884438,-20.849419691000893,-26.961016491347987,-27.391496816366473,-21.847498329639425,-25.269503162910986,-1.4712852707691582,-28.183192998971755,-29.53075603654444,-30.738789325591235,-4.07348425884204,-38.961396568477696,-29.424753909271498,-32.85511173427686
49.813160640865235,38.31527546229686,24.676309215022737,25.36966127960032,18.66689813972279,7.144292310709799,26.709000427618733,34.40710765045157,22.090809078231263,15.180920134438683,17.403606664559792,2.35144983906169,-0.2633149675675419,28.64676323192864,25.710555258878323,37.88933837533861,25.78956804290388,22.864447548756623,21.095831942223874,19.857696341881987,28.04323490090318,1.0527001831411429,0.9816811365913818,18.534459951712932,15.372075351466906,-4.5074737077318785,-20.740542740600944,3.9547695111607357,-11.797527610182021,-4.4892992309309205,-10.018225191584182,-13.038878914506657,-17.702807400843874,-20.423834364544447,-26.407326172656155,-3.2300972066340172,-11.138618483329822,-31.223024292824572,-34.99590939295885,-12.917278857177287,-10.255735083718047,-28.18788656742784,-14.012118083931778,-17.55664212544496,-7.914496187876699,-28.698864306653334,-16.019252917006963,-27.849306100909825,-28.688270110474882,-18.432875639010046,-15.874107372316681,-46.29586686264072,-27.85034852851704,6.787167926983816,5.805140561248361,-17.452463041825702,-9.997278191454955,-32.30173993708882,-43.642253381472024,-28.541937614258043,-34.42717182407269,-19.585634402315964,-45.858845481890675
88.35786623303665,56.42635071839863,55.07980648705577,41.37024637528,31.9979123240201,1.0619474651849075,10.857521456390028,3.3475127401570965,-0.05332924535468209,-1.1674698015138958,27.23519342367332,2.526268193997012,10.59365499756529,16.892620702288102,29.26981862841189,47.51457570716606,13.887001604699561,21.939299451081606,15.75646818970928,47.72124403597137,19.31715830102783,16.130335030488098,48.74725233015423,8.03199832773435,-0.7939726765603092,11.27626448521473,-19.102577740828238,-22.034169106086054,-31.172608867870935,-29.041768785523047,-15.340599562641799,-14.70779308105133,-27.276253558706472,-15.34391519944004,-27.018692255405245,-13.715258507085476,-35.40353539355354,-28.647613263425917,-5.855518981266542,-26.397952005229993,-22.883780470683714,8.37067201559939,-34.11541223694615,-17.50810050613474,-10.821248278038485,-9.397446311053981,1.6109070376602297,-11.508372824378313,-25.539024736818114,-28.103067901296406,-5.3269121739188385,-24.418558119784787,-7.370199809598272,-24.97210229434717,-25.200290501802165,-37.44012616612615,-23.782562763048013,-20.719874854034234,-14.96827332026001,-29.154946102809728,-17.743540172705742,-24.9874421199356,-28.308226278107583
43.076056307598236,38.3623067793235,40.77581100032076,47.88183150553971,17.46035681310989,36.0533447869622,9.069171862796308,16.480875224389123,28.604915487517474,12.73338403588548,16.915349213080017,19.596761860022077,22.394763269094828,27.269024290661267,31.039943879172714,22.342980299911435,29.00012072876483,9.506732028772085,36.329500926971214,27.61735433272118,14.376113534423876,14.177040531483286,2.4616830651744177,14.590418763547484,1.1076158855001594,-7.543948184053206,-1.6954724028134063,-32.918107708011426,-17.39499193468452,14.373999507783385,-14.86029988785649,-2.674987421818045,-33.51802193877178,-36.82146541614178,-38.36106930885092,-24.806305495978833,-29.69993924322703,-9.444742491463979,-24.379944647728458,-2.408440246420742,-3.124461503304456,-21.44507734341934,-6.171929191399407,-28.642221669163312,-13.698179047845866,-36.573113291618554,-26.80031546923842,-7.6908702148574495,-25.611786010196255,-39.55711602308126,-5.88542671225937,-12.708135831685237,-42.06552271550949,-28.042089111496225,-29.868589364647157,-28.56415125607718,-31.43233920722586,-20.019926813551383,-26.866119087117962,-12.002120360096914,-21.98660079474698,-3.2711810936512222,10.966404863194718
51.98718349273127,32.697358490976555,83.18692036449008,25.662165149295276,5.354495534646691,0.7061413459935473,18.422309691863408,27.971279789112995,8.890595205748406,13.163257990275868,19.886206033740805,15.913443165809404,31.473820864064912,0.11042161727879574,-10.563333473117396,43.13181014116008,42.23789728753148,18.932359921703792,3.1527987853861603,8.407532538970045,28.737820821699394,17.50780830621452,5.70070525618076,19.333911070936807,41.359943048958264,-14.59312961955015,2.7962117041444596,10.515008447074585,14.704383700205462,-20.609427131833392,-10.494994774021166,1.2221183787223708,-48.5047300547928,-17.941230828730415,-21.673188248156695,-17.234064606428436,-24.034492536397266,-6.458597151480944,-21.247477285914428,-1.045680299909602,-38.21946445766113,-31.340073707979435,-16.365302329530827,-27.72557825236874,-20.066881937030132,-15.786358701930352,-19.11807804679806,-32.65042499511672,-42.97320172741367,-3.345628833511114,10.614929963088446,7.36024738177592,-39.46513806932035,-24.416554700610927,-8.679953123278242,-24.753029068473456,-24.554288438002825,-44.822193618927,-29.383957753074554,-46.54835024653858,-5.313001546041331,-17.00391194259293,-9.586704221187968
28.712823909714558,79.55792090208331,60.92688255670219,51.13442271033697,42.14329562880876,32.62159668165921,24.163947227713745,-1.8819533759702445,23.695997048135055,-3.065116583961732,-9.154188056793295,37.98625271960205,8.12554239273169,-4.601905629517429,42.23239311540543,8.36209682217514,34.93067953267551,31.287452961074283,27.87845272208959,24.232744332632343,25.325781022567227,12.454748854378803,38.02364775204218,6.840130354275981,1.6784527216620577,-13.78541254754731,-42.4061205937984,-0.7916971013052496,-30.93532264367912,-24.32833046316594,-15.913556494449692,32.78453730459141,-24.139165318101277,-13.585638296155679,-2.82871069735204,-15.69637331712359,-5.964361910962188,-9.254476669791552,-21.424714719923823,-20.41638670448474,-28.044128818462873,-46.37574960518478,13.227862058310706,-31.449613712001238,-8.635862147438724,-28.277412338741577,-14.371459987574685,-12.479934883782265,0.8568927731256188,-47.512315674161805,-13.162298699834004,-26.573254806901943,-27.624294524318145,-15.033691544642455,-9.353895487728849,-38.08960135662268,-26.87427766347639,-6.374801787171933,-18.804808173694912,-39.39744900867719,6.109063234530829,-34.71442120372524,-35.64412659779589
46.92665133617222,49.30256814338021,38.82052802504705,50.15183873820715,25.47100577046443,33.467848371896764,29.827278941614715,8.48008457183919,-1.0906202325682308,8.049447730022056,12.339915394438684,-0.7218710962712791,10.099817831556708,-12.528698710487241,23.018156030465207,-4.856829141597807,28.881597366513382,1.4217494503420447,17.51084230462352,25.316254510020084,1.7872895982251915,-12.697594266698005,7.0279214819378915,16.86366008405286,10.9487302854868,-11.61638967924559,-9.681616076235112,-9.491179929682895,-37.171827120010896,-27.318338026603765,-20.115104137506556,-18.085905320084915,-9.234314659302482,-1.8850983932014067,-21.83478009552387,-39.87653493437998,-5.789592100443965,-32.64792397153272,-31.735489893647962,-36.929511887812815,-10.784265700045276,-0.33206412207253777,-12.682542840880945,-11.734926259847796,-9.750477797235625,-10.388073561559963,-42.69529999179136,-34.51687270657612,-7.367132156844487,-42.61604644733028,-18.71720876426092,-14.290205962013232,-15.834117684405133,-26.133716439928193,-20.651914381580482,-16.54875228667871,-19.524669821459575,-53.896757105149426,-12.761060005593274,-16.949239346481452,-5.646649935872762,-19.192212680018123,-23.965567637981398
